review,sentiment
salena incident set arizona six death row inmate transfered state prison reason never explained driving along heavily armed prison bus get flat driver forced pull road two blonde bird turn seducing incompetent prison guard manage get better six prisoner released shoot getaway car damaged leaving stranded middle arizona desert decide head nearest town salena several mile away take cop hostage reach salena find odd place completely deserted one single person sight soon discover entire town killed flesh eating alien firmly placed menu br br also known alien invasion arizona u dvd apparently working title terror town rubbishy low budget sci fi horror flick co written co produced directed dustin rikert real redeeming feature frank salena incident sort film give film bad name film could roughly divided two part opening forty fifty odd minute focus prisoner thriller feeling opening guard escape although pretty poorly written staged stuff dialogue two blonde bird prison guard bad unintentionally funny two fit bird chat two fit prison guard funny stuff actually unfortunately salena incident supposed sci fi horror film comedy escaped con prison guard hostage arrive salena go sci fi horror mode alien turn start killing clichéd character good annoying look whole film suck badly written thought made really bothered go trust salena incident awful every level br br well bad boring stupid film salena incident also poorly made action set piece scene awful alien look terrible never shown screen time human character sometimes difficult tell happening special effect poor alien look rubbish cgi computer effect absolutely terrible well editing poor cinematography poor set cheap whole thing eyesore really bit gore gunshot wound someone ripped half severed hand seen br br obviously shot low budget salena incident low production value look cheap start finish filmed superior arizona acting terrible one ever heard although actress play female doctor pretty good looking br br salena incident rubbish sci fi horror film terrible every way worth minute mine anyone else time,0
really wanted love film read book daughter loved book marvelous film far book book splendid film awful adaptation br br book sara honorable kind strong never anything spiteful get back anyone point book behaves prince regardless circumstance important part behaving like princess return unkindness behave honorably regardless treated br br book endures much touch life others people change behavior witnessed kindness ability endure without sinking spite vengefulness sara right simply right br br outside bakery come upon beggar girl poor hungry half dozen hot bun hungry give one bun wild looking little girl huddled doorstep bakery see ravenous girl watch gobble bun give another continues given think remember many br br baker watching window moved witnessed take beggar girl raise daughter people similarly influenced sara br br book father died man next door father partner looking father lose money man thrilled find sara take becky home raise daughter sara full inheritance course br br miss minchin chimney sweep fact remains post school humiliated sara told new guardian cruel treatment received sara speak miss minchin end miss minchin trying minimize treatment sara sara calm steadfast demeanor instructs miss minchin cruel br br comeuppance miss minchin continues miserable existence matter matter sara home guardian love dearest friend world becky intent purpose sister br br book love honorable behavior worst circumstance self control humility wonderful book film nothing capture true story message book wife disgusted wanted leave theater middle decided stick rewarded br br cannot life think reason film make alter excellent book bad direction perhaps influence ghastly screenplay book shirley temple acted know film far book character value recognize br br waste time buy book unforgettable even dad,0
watched film twice think quite good limited equipment used create film filmed dr heyerdahl explains theory migration south american pre colubian indian polynesia island way raft fell large balsa tree documentary follows dr heyerdahl crew select balsa tree equidor float river pacific assembly peru launch day sea adventure testing strength primitive raft surviving mean available native era see real adventure,1
snake train movie rented due pure amusement thought movie snake plane enjoyable action film obviously film maker wanted cash success low budget effort minute snake train almost unbearable witness keep pausing film something entertain due lack happening film throughout duration film never fully explained girl curse keep coughing green purplish goo constantly endless boring dialog two main character brujo alma discussing get rid curse appreciate low budget film making truly picky movie open genre budget snake train truly one worst horror film ever seen writer acid something end film woman suddenly turn giant snake importantly earth able devour train br br bottom line snake train movie need avoided cost intrigued like title movie seriously bad let put snake rest br br,0
first saw movie little born around age cartoon big mother taped one day thinking might like never even heard rainbow bright tv show introduced movie saw one old beta tape loved became addicted people say badly written kid movie thing like matter much child loved story especially liked song female character course pretended scene rainbow first met krys repulsed work opposite sex could totally relate story basic good v evil child enjoy enough happy moment balance scary one world fantastic place would stimulate imagination young child glad opportunity see movie little made big impact watching brings back happy memory childhood would recommend parent young child rent movie trigger imagination provide plenty entertainment child let miss one,1
oh dear disappointed movie rip japan ringu well guess u made version well least outright remake sad much enjoy watching filipino movie know great thing come little country believe happen claudine kris big name surprised would affiliated plagiarism aspiring movie maker philippine stoop low make money many movie buff watching movie filipino put enjoying,0
haunting film boast really creepy house good effect work sound work cast seems believe everything around real house scene make jump sinister aspect went hill house past found interesting genuinely creepy moment film liked way ghost manifested sheet curtain house jerry goldsmith score gave right atmosphere sound design voice popping around wish could happened something little intense jan de bont pg rating contend think held back little much poltergeist scared silly saw many year ago still hold haunting could used scene pure terror ending little anticlimactic overall enjoyed acting good moment make jump wish scared,1
novel easily superior best part film direct translation greene wrote instance quiet grim humour break scene boyer lorre murdered child obsession take plot film deviate novel tends ludicrous br br however want suggest film bad way always look part story stay mind like good un minor character stock actor could turn hand anything br br dreadful shame film available dvd,1
excellent example early bette davis talent production average timeframe cannot understand owner right film put dvd owner please please release would buy immediately seen thirty year television remember well,1
would wrong reprehensible advise watch killjoy must better thing washing car throwing stone stream time nowhere near awful probably think almost proper film lot straight dvd sludge manage killjoy helped great deal trent haaga manic turn eponymous clown throw role fevered abandonment almost tip scale movie favour course take one man big shoe tammi sutton give entertaining director cameo since roger corman creature haunted sea whole thing nearly destroyed rushed sugary ending place almost good fun,0
possibly best short crime drama ever seen acting superb especially amanda burton character go scary sweet disturbing sad amazing job balancing rachel carlas feeling acting pain someone lost child believable feel like real life story drama actor course great usually british tv film ending going give away fantastic mainly really get one get mean seen well worth buying seeing touched one cold hearted person,1
romantic comedy bad funny thing happening rather memorable character br br acting however amateurish exception banker scene great fun others simply embarrassing particular found romantic part story poor br br guess worth seeing like football romantic comedy really bad movie ending feel quite good expect anything ordinary fair enough hour quarter kill,0
love umberto lenzi cop movie rome armed teeth favorite desert commando pretty much legitimized italian euro war phenomenon managing actually pretty good movie give gun machine guy run around talking tough hard miss br br shame encounter eaten alive cannibal ferox could anybody really one watch sense contract told kind film make assigned cast crew given budget deadline script lenzi went executed film way guy mcdonald fix batch french fry two eaten alive original kind amazing considering feature extensive footage copped three cannibal movie easier enjoy cannibal ferox though much br br let others outline plot fascinated film staged look yet somewhat infamous reputation film sort assault good taste though film exercise bad taste complete title earning scene two pretty supporting lady quite literally sliced eaten alive cannibal film high point problem lenzi let u get good long look cannibal feast scene convincing ring rd season star trek episode complete fake jungle set really gory close shot know anyone else someone slicing piece person eating lie look distressed br br problem film might lot respect lenzi filmmaker could directed anybody cannibal movie convention touched never feel like filmed real conviction try bully ruggero deodato sandbox two director certainly must known either sort juvenile rivalry actual dislike work conscious need upstage lenzi invented cannibal genre man deep river deodato blew away jungle holocaust lenzi fired back eaten alive deodato blew everyone else away superior cannibal holocaust lenzi fired last parting salvo cannibal ferox realistic krazy glu commercial guy superglues hardhat girder hang midair br br film le desperate bit hesitant push viewer abyss everything holy ferox remains sort misguided attempt upstage cannibal holocaust one mish mash interesting jungle adventure crossed jim jones like suicide cult cannibal seem like added afterthought rather reason making film think fan genre better impression film fan lenzi film looking something new formidable director entertaining slave cannibal god adventurous man deep river certainly lack wallop cannibal holocaust combine consideration recycled footage stomach churning scene animal violence misogynistic scene sexual violence stagy wooden methodology film making get end ok jungle thriller two three standout scene umberto lenzi capable much br br gore freak go nut however,0
long way laura otto preminger directs dana andrew star police detective named mark gene tierney beautiful woman haunt nothing else sidewalk end resembles everyone favorite sophisticated murder mystery instead deliciously quotable dialogue get gritty harrowing realism earlier film took place ritzy upper echelon new york society low rent district dark street hoodlum cheap restaurant crummy flat tierney gorgeous ever work department store mannequin life washington height neighborhood doll got fox fur laura mark mcpherson time andrew mark dixon older sadder troubled version cool cop trench coat br br sidewalk end belongs sub genre noir movie police brutality focusing cop control violent impulse like kirk douglas character detective story dixon owes seething contempt crook father criminal past douglas self righteous blind fault andrew burdened repressed guilt self loathing accidentally kill suspect cover action attempt throw suspicion slimy gangster gary merrill vainly pursuing year instead kindly cab driver suspected father dead man estranged mistreated wife morgan gene tierney dixon falling love wife man killed try desperately save father without giving away br br among noir protagonist dana andrew distinction incapable appearing unintelligent even playing average joe usually always come across unusually sensitive perceptive air thoughtful comfort give haunted haunting quality essence actor played ordinary guy cop soldier always tragic undercurrent seeing knowing much conscientious hero marked exhaustion guilt inability ever lighten actor could expressed well bottled anger slow burning pain agonized intelligence mark dixon also muted tenderness muffled warmth even wry humor make heartbreaking come take morgan restaurant regular first time see cold brutal man trading mock insult waitress whose sarcasm hide affection concern dixon asks partner money get lawyer morgan father supply even though recently argued dixon threw punch word loyalty knowing good guy deep see man anguished silence wife resignation hand jewelry pawn dixon goodness come across people reaction much andrew deeply moving performance br br though dana andrew minor star may quintessential forty man go movie hardly ever taking overcoat boxy mid century silhouette fortified fedora glass bourbon cigarette take mouth talk look imprisoned masculine ideal toughness impassivity many noirs romanticize two fisted tough guy sidewalk end offer unflinching portrait reality behind façade gripping melancholy exploration root consequence violence br br andrew sadly underrated time one three protagonist best year life nominated academy award though low key performance far compelling frederic march hammy oscar winning drunk fortunately andrew appeared film ensured immortality last little known film contains best performance seen part marvelous fox film noir set series including number never released title nightmare alley thief highway suggests twentieth century fox may finest record major studio came film noir,1
mess referring destruction title could go hackneyed plot lousy effect actually notable cast grimacing deliver worst line career etc say palm tree chicago last time checked leave br br hmmm need ten line get posted imdb ok well think dvd release outtake could interesting maybe dennehy reveal favor got called appear thing maybe dianne weist show u bag money must taken get involved maybe cbs exec apologize,0
based one book gabriel marquez might brilliant literature cinema adaption really suck like fighting sleep rather enjoying cinematographic delices story old couple whose son died living life heavily dominated poverty wherein main character cock hopefully one day brings money forthcoming cockfight mood spill word useless pretentious piece perhaps see salma hayek sitting minute front screen gracias,0
wanted watch get inside look show told story robin williams mork mindy still thought great got see robin always matter performance diamontopolous awesome br br introduction main player seem real roebuck garry marshall wonderful charming helped get williams energy little behind scene piece show happy day laverne shirley enlightening also thought richmond peck harvey also nice rock pond good thing br br movie told age old story hollywood folk going ups down stardom kept glued tv learned love robin well hell mostly everybody seem super people sometimes think hollywood go figure br br sometimes wonder network people always played idiot never saw head abc heard like charlie charlie angel wonder way planed seems sad show number could destroy network br br think story could told anyone life climb ladder job movie tv star always loved hated many people grew want reach back past remember past remember watching show always wondering happen personal life br br mork mindy always part got see part may truth also lie end told wonderful sad happy story,1
watched last night first time year bad really bad enough hilariously awful moment worth watching first deliberate make boy babysat completely effeminate even say costello la mae west fascinate costello double take god know would happened babysitter hunk kid would seduced heartbeat principal male dancer totally inept roar laughter leap prance talent whatsoever giant grave never looked better life two romantic lead zero waste abbott get sing one line dubbed another singer geez guess even carry tune costello manage charming fear nothing number guess small child might like much recommend oh seductive effeminate boy aspect alone blew away plus fact family accepted anyone street reference babysit child today little femmy boy would taken away,0
searching month finally found dvd say damn well worth wait rush rio may well greatest rock dvd existence joking incredible fuss sound crappy true however make concert unwatchable find make feel like actually rio watching concert audience one reason love dvd make feel like actually also geddy alex neil never better form geddy vocal flawless alex guitar playing still incredible neil absolutely word say camera work concert good must say gave u good look everything going stage audience kudos cameraman anyways enough raving go watch rush rio amazed guarantee br br,1
friend work blockbuster get free movie rental week one day scouring aisle something interesting stumbled across weapon kung fu judging box alone movie seemed pretty wack nonetheless gave temptation rented afterall free thank god far worst movie ever seen budget must pickle piece string plot ridiculous mention weapon book teach way weapon bad guy thats isnt even weapon fighting movie action sequence flat bad time guy punch kick come foot away landing guy many time movie skip frame result ridiculously poor editing dubbing well laughable hardly even understandable wont even get acting ending definitely leave saying wtf however fair must mention fighting technique used actor somewhat decent old guy mad chump thats thankfully didnt pay movie guess least know exactly bad movie actually,0
feeling need someone play role arbiter public taste political correctness always manages get skin seem self appointed self superior pseudo intellectual type appear everywhere one family church bowling league br br guy would society completely disregard ignore went u unless course whatever fly face today acceptable language more general standard proper behavior br br latter day high tech book burner targeted great deal hollywood greatest achievement namely participation allied propaganda via unselfishly crafted message theme film br br coldly brutal generation banned code list unacceptable extends wartime cartoon meet new touchy feely socially engineered official attitude thought police foisted upon u br br truly surprised see seem volume animated short subject majority aware warner brother looney tune merrie melody featuring bug daffy elmer porky conflict hitler goerring il duce tojo like surprisingly though found ample supply cartoon mgm walt disney lantz paramount famous studio brother fleischer br br sap mr jap famous studio paramount picture prime example talking br br virtually indiscernible cartoon output studio max dave fleischer business coup de tat moved bringing new name famous studio sap mr jap bore none bland plot element would reduce latter day popeye cartoon level ultimate formula short movie br br remember popeye olive oyl together enter bluto usually exponent wolf whistle acceptable screen version male reaction feminine pulchritude olive fall bluto le honorable attention get little physical invariably blurts hey babe bout kiss point hear help help popeye diminutive sailor show save day replete obligatory spinach exaggerate schultz jap sap cartoon nothing like oh sure follows storyline popeye u navy brother fleischer put little guy service conform mood country open gesture support men conscripted first peacetime draft united state history max dave even put popeye service aboard mythical battleship u pensyltucky br br point sap mr jap others like spinach fer britain cartoon vehicle comic relief theatre program true sense rather sort grouping editorial cartoon much like great metropolitan newspaper animated short much like still one panel illustration character highly symbolic representative nation idea ideal lasting peace case hero popeye bug bunny whoever alone symbol enemy highly exaggerated visual metaphor abstract concept thought even cloaked humorous trapping wider palatability br br liberal stupidgencia antithesis intelligencia may see way sort behavior neo nazi book burner br br please allow future generation view appreciate view past happening historical humorous br br poodle schnitz,1
start guy indian pot cleaning suddenly skeletor attack hit woman neck axe fall get apparently uninjured run wood turn basement shopping center wood meet utility worker skeletor attack luckily like good utility worker got gun shoot guy work everything start fire br br cut people walking wood even though hiking together time sit introduce probably done first met anyhow undercover delta team member undercover suppose way pay dress uniform cute girl various thing sniper school instructor oh remember rest matter eventually take gun immediately start aiming various thing anyhow meet old indian sitting wood want bean know like pork bean mumble stuff assume premise movie relied heard premise commercial really understand anything say br br walk around wood dialogue load quasi military macho b mean every single word like reminds kabul reminds lao skeletor attack let give rundown basic attack one female character crouched behind tree aim gun approaching guy horse reason fire yell several time someone else skeletor approach jump behind tree skeletor stick spear everybody start shooting bullet cause spark fly tree apparently folk made movie never shot tree bullet make spark br br casper van diem sudden driving semi truck trying run skeletor miss truck slide stop van diem injured apparently slid across seat bumped hip window crank something crawl truck explodes later wood dying everybody say bunch quasi military macho b meet couple guy wood blow undercover status immediately identifying army beat guy reason go away br br stuff happens people mumble camera shake etc br br think come end eventually br br theory sci fi channel getting little annoyed everyone bashing movie put remind u bad movie really like think movie bad well seen bad bad okay got way rest movie pretty good comparison right br br well theory,0
whole point making film one earliest best international color release cinematic opera make accessible mass succeeded admirably general public would sit still love story two young exotic lover ancient egypt played typical pound tenor soprano vocal equipment sing glorious music properly hence visual substitution beautiful principal young loren handsome della marra slinky m maxwell make story much believable giving familiar plot music better chance wooed lovely aria otherwise might altogether enchanting introduction one verdi great work remember seeing junior high school certainly awakened interest opera form well acquainted still regard film fondly would recommend highly might appreciate great music accompanied better average visuals luciano della marra standout radames unfortunately audience appear film,1
movie worst movie seen since date movie laughing whole movie instead scared funny snake would search particular section passenger body attack example eye tongue butt breast seen national geographic channel know snake wont stay clinched body bite particular scene snake would bite passenger would stay body biting person believe producer study information snake behavior cant believe wasted money movie recommend movie trust wait dollar theatre rent,0
movie incredible would recommend anyone much better already anticipated definitely heart wrenching spectacular movie amazing story amazing actor creator definitely another great movie denzel washington surprise anyone derek luke wonderful job well,1
bad good bad violates geneva convention prohibition cruel unusual punishment reading synopsis even figure plot straight video disaster hodge podge grainy stock footage spliced together time worst acting ever misfortune see comparing incompetent turgid humorless mess dead men wear plaid like saying gigli like citizen kane talentless cast costumed cheap j c penney goin church clothes slightest attempt period hairstyle make really want see sort homage work check lost skeleton cadavra clever well written best performed actual actor agony watch matter seek work phoenix artist paul wilson whose sci fi short attack foot courtesy lady leaf film dust people terror tropic look sound like pulled street given script read one take insult bela lugosi boris karloff lon chaney anyone else involved film cannibalized make schlock fest money problem lot accomplished little expense good script decent actor z grade costume production design given called director created stinky pile cinematic offal let hope promise sequel come true far scariest thing shown whole movie,0
film probably one best seen far would put second lily chou chou kind give vibe soul prisoner escaped prison go find counterfeit money stored time capsule mount fuji primary school later find much set way first half movie time character introduced main point stated comedic yet serious part journey second half moved tear movie progress character go try fulfill dream unfortunately ending somewhat badly end escapee left way character left scene sad probably feel tear eye beautiful film directed fantastically movie people enjoyed toshiaki toyoda film blue spring,1
right hospital scene holly shannon done brilliantly start piper gurney looking badly injured doc race resuscitation room move gurney onto bed prue hold hand point obvious piper lot trouble breathing lung failing turn beg prue leave side gap go love pulse drop go cardiac arrest monitor show clear flat line nurse go full trauma mode bring defibrillator prue step back bed horror doctor desperately try shock dying sister heart response tragically pronounced dead well great scene well done girl,1
matter one worst film ever made plot go follows slog jungle looking area minute bo go somewhere strip slog jungle give bo another excuse strip back jungle oh look tarzan looking guy strip bo strip kill safari people tarzan looking guy fight scene save bo bo strip run credit run credit run,0
looking forward release movie since first heard concept two year ago disappointed bother summarizing story since everyone else say plain entertaining throughout performance great music main character likeable br br complaint story definitely lacking movie wrapped abruptly fact writing became pretty lax second half though writer sure plot since plot nearly important music action really affect entertainment value film major complaint would seem br br really nitpicky music character movie listening sometimes dated movie set inxs devil inside ac dc ready among mistake bother bit since obviously went length make good period piece could checked copyright date song make sure earlier big deal br br oh thought something else strange steel dragon band member supposed english reason dokken bassist jeff pilson ozzy guitarist zakk wylde played band member couple speaking line american accent kind lazy also still cool see actual musician playing musician forgive well br br could probably nitpick day want give impression super entertaining movie probably buy dvd come certainly buy soundtrack cd simply six steel dragon song sung singer band steelheart remember highlight film possibly great outtake mark wahlberg lipsynching rock song stage suddenly someone play good vibration marky mark funky bunch surprised look mark face priceless classic rock roll flick score due extreme entertainment,1
u least inhabit two world real world mercy circumstance world within unconscious safe place escape word mr gone introduces inside world maxx fascinating world fantasy reality combined inspired comic book sam kieth maxx faithful material inspired story also graphic style look like page comic giving show surreal unique appearance also story interesting entertaining moment could turn weird got inside hard get story character wonderfully developed music go perfectly style show give proper atmosphere unfortunately like many good animated show one short lived maxx must see one time favorite,1
poor jane austen ought glad around see dreadful wreck adaptation many great jane austen movie come recently one deserves permanently buried along two movie despise man gray flannel suit version david copperfield main beef movie completely miss point book jane austen poking fun gothic mania society much novel tongue cheek movie however serious come across terribly melodramatically lighthearted fun poking flavor austen writing completely conspicuously absent ponderous foray iinto horror meet period drama scene catherine imagination gratuitous uninteresting also henry tilney dreadfully unappealing ask would anyone fall looking fun filled jane austen evening watch emma instead,0
like mel brook comedy men tights hilarious seeing outrageous comedy think many fail realize reason movie funny character acted well elwes well spoken former british noble lewis eternally annoyed king hope worth nooooooiiiise deluise fantastic godfather roger rees worried cynical sheriff actor actress loyal part joke flow forth ease yes seen kind comedy comedy achieve better character development opinion big lebowski funny,1
excellent performance still good actor around also great directing photography true shakespear must shakespear fan macbeth jason connery moved tear final monolog brief candle gave sphere moral decay dark force human face make interesting helen baxendale credible lady macbeth cheerfull time sometimes look like naughty girl deadly taste blood evil love death decay shakespears lyric one,1
back really lengthy vacation around fourth july something like day row two week paid vacation weekend holiday stayed town time hanging parent house lot br br tv apartment used watch parent tube finished watching segment x file program came called personal fx hooked instantly always fascinated item home come parent family home inheritance relative estate often wondered history value etc br br long vacation used go folk house lunch hour catch personal fx br br remember one episode co host claire carter announced new york apartment series filmed renovated said renovation complete personl fx would return air br br never personal fx first best collectible show vanished air almost fifteen year later still sore br br way go fx,1
many level good fact considering low budget british indie first time feature director largely neophyte cast magnificent achievement know much cost figure £ bandied publicity never know reliable figure like point film look like cost couple million quid clearly cost tiny fraction great special effect terrific production design effective prop costume excellent photography good acting direction impressive score absolutely stunning sound mix even said much script great character clearly identified something movie ten men dressed roughly one location would easy nameless faceless blank ten character mostly done dialogue way reacted thing throughout middle act plot developing script told story well showed affected character whole film like second act would stunning br br ship blow twelve people make individual escape pod e pod blast away ship much automatic metal coffin poor sod inside trapped cramped real idea going make sense like e pod excellent idea done well make sense nice roomy escape capsule also like way specifically told later designed ship ship escape make planetfall emergency let face guy bloody lucky ship blown close planet said look like unused e pod still freighter wonder prisoner able get e pod get occurred captain gone ship rather first guy anyway e pod land barren planet nothing sand sparse vegetation least sandy sparsely vegetated part planet may icy waste lush jungle elsewhere nah planet sci fi movie exactly accept e pod come within mile ten survivor able meet firing flare sky locate br br captain muscular mountain man could pretty good career action flick get right agent decides try contact captain behan intending rendezvous cannot planet need get orbit engineer say combine power unit two e pod probably give one enough juice lift anti grav doodad high enough blast atmosphere done automatic need pilot send signal captain valiantly volunteer commendably sensible move engineer point putting heaviest man somewhat dodgily repaired e pod ridiculous need lightest member team kid really liked way point name david captain start using treating dignity respect good storytelling good characterisation,1
highly reccommend movie blur line childhood fantasy everyday reality seamless fashion seen believed actor director perfect timing one scene name calling fight becomes sort dance loved story line actor everything think one two decidedly cheesy scene movie impeccably done,1
debating movie chose inglourious basterds due amazingly high imdb rating must say disappointment expected certain amount gratuitous violence also expected lot witty dialog got huge dosage former nearly enough latter felt shortchanged ratio violence plot important think movie get totally wrong plot believable really entertaining either save time money believe rating say gory violent taste modern mass,0
thinking great escape allowed mind wander back little gem movie childhood read read autobiographical novel inspired came cinema never used word actually town showed foreign film first line buy ticket br br someone brought wartime newsreel propaganda film wwii avid interest exploring reality conflict reflected memoir story men person extended later keen willingness year buy book subject eventually read equally compelling novel han helmut kirst erich maria remarque provided even deeper sensibility movie version however unlike one rarely delivered good br br medium black white film never served well year never seen technicolor version war seems authentic deep chiaroscuro film like wooden horse true destined always captive image childhood confess freely br br never another like leo genn emblematic british war hero film even sir alec,1
caution several spoiler br br someday somewhere going post apocalyptic movie made stink unfortunately postman movie though give credit trying br br kevin costner play somebody credited postman actually postman wanderer mule wasteland western america devastated unspecified catastrophe trade isolated village performing shakespeare suddenly pack bandit called holnists self declared warlord west descend upon village costner visiting evil leader gen bethlehem patton draft costner much misery numerous effort break costner spirit escape thus ending lengthy section movie could told better three minute flashback br br finally get major premise escaped costner find abandoned mail truck delivers letter nearest town hoping get food pretense postman number village people led young ford larenz tate want get postman act sit well bethlehem bandit costner find unwitting unwilling leader band postman war holnists br br idea postman versus bad guy ridiculous sound holnists depend livelihood fact village prey isolated one another holnists destroy one village could stand victim united unite village must communicate one another working mail system would thus big step toward putting holnists business really make lot sense bethlehem would get medieval heroic mail carrier unfortunately bethlehem eventual defeat result village uniting instead old standby cliche one one brawl costner even real attempt community use mail work together solve problem mail seems standard hi aunt debbie stuff played maximum sentimental value br br postman one predictable movie shot shot ever seen purposely try ruin movie straining figure going happen next talking kind predictability requires effort knew going happen next whether wanted know lion prominently showcased eating people holnist bandit seeking escaped costner venture bush noise shocked lion eats bunch unoffending villager rounded shot firing squad one villager sings famous last word right shot immense lack surprise covered statue unveiled show exactly everyone knew going costner bending pick letter cutesy kid saw earlier movie man tell bethlehem sir take wife bethlehem run unsuspecting sod though person theater unsuspecting br br rank cloying sentimentality really undoes postman olivia williams playing costner lover abby worst served pours heart material give best effort make sound natural sincere try hard heart breaking nobody could ever made line gift postman give hope like candy pocket sound like anything syrupy pap another example scene mounted costner thunder past little boy ignoring proffered letter turn around stare seems like five minute thunder back pick letter costner pick first time real reason artifice try fails give u feeling elation dashing kid hope restoring br br schmaltz predictability unite end statue postman revealed sat thinking please tell going show statue cut back scene cutesy kid surely saccharine obvious even movie ala music swelled indeed cut back dreaded little boy smiling letter maiden aunt whisked away held head hand thought somebody shoot felt like thirty pound apple pie rammed throat br br gen bethlehem humanized villain normal standard issue post apocalyptic villain meanest toughest b valley bethlehem shown little nothing man inside try make feel important beating others although menace thereby sacrificed bethlehem credible way villain unfortunately patton overacts although told early bethlehem utterly destroyed last challenger five second hand hand combat bethlehem actual fighting skill shown end movie absolutely ludicrous br br acting otherwise pretty good costner done better razzie overreaction mentioned olivia williams impressive larenz tate ford sincere credible job james newton howard score competent though short epic standard movie going enough save film br br rating,0
watched film time never really liked fan termed nu horror dismissed account found little sleazy think thing irks hammer sexploitation aspect sex mind sexploitation surprised many people rated film highly another look creepy atmosphere bit omigod look bad stupid london prostitute woman little innocent anna get raped yet another nasty man ooherh suppose ultimately film depth whatsoever bunch nasty priggish men woman titillation value doubt degree victorian england like set even clunky dull impart sense victorian menace roger corman horror hand style atmosphere elegant horror exploitative flat footed trash,0
dragged movie four year ago french actress friend mine br br first half hour sitting uncomfortable seat new beverly theater hollywood hating film hating even hating french actress br br know happened pulled film way year despite fact one projector broke changeover hand theater close four hour worth br br believe great movie pull inside world make part drop talk friend coffee drink film one best filmgoing experience ever br br br br,1
would reccomend film everyone fan rocker luciano ligabue film buff sincere moving funny true ligabue born storyteller film lover every frame film made love care character loved ask loved italian debut film lousy one done outsider real joy watch listen stefano accorsi gorgeous reminds andrea pazienza like freccia beautiful talented good lost life heroin ligabue show unglamorous ugly without indulging easy moralism film speaks heart ear soul lived experience fm radio exactly like thanks luciano,1
guess first movie made aware term cult flick totally bad movie help like movie richard boone made better joan van arc staying late watching movie make think much one,1
think talking parrot cup tea huh well think paulie wonderful film filled touching moment character lovable especially paulie enters life many people journey journey worth experiencing miss available home video,1
found movie really hard sit attention kept wandering tv far romantic movie go one worst seen bother,0
word fail br br common br br done properly could great funny spoof b movie sci fi sadly rarely field drama many competent actor struggled vainly dog breakfast script endorse previous reviewer comment go clean bathroom fact anything except watch film br br positive lucy beeman nose negative everything else br br apposite line going anywhere br br every plastic surgeon could meet fate,0
movie football jesus god kind sappy sanctimonious religious drivel get arch idiot wrestle jesus pump iron jesus yeah jesus totally buffed liked contact sport definitely owned full set dumb bell duhhh movie entitled hiking jesus something along line let general public know real intent movie convert people christianity pander whose brain already thoroughly washed blood lamb title derived bible made clear head coach reading bible asking jesus help recent sport movie invincible time inspiring jesus even factor desire determination individual dream br br broad appeal inspirational sport movie ultimately lost amidst blatant bible thumping sanctimonious religious propaganda one get impression sole message way succeed make positive gain accept jesus personal savior simply true therefore lie perpetuated believe true want everyone else believe image winning athlete thanking jesus win come directly mind loses curse jesus course loses jesus responsible jesus responsible win logic go round round round end exactly true believer need every time hit pause scene coach receiving brand new truck came could stop rolling floor laughing as catch breath materialism jesus taught find odd called christian seem either forget ignore message savior especially see jesus fish back huge gas guzzling suv pass like standing still br br another message movie implies jesus apparently care win loss record mediocre high school football team million starving child world final scene insecure unsure kicker boot yard field goal hyped unbelievably incredible miracle put final gag spoon religious red flag turkey gave three star guy played black coach could actually act,0
voted simply best animated story able see quite time animation stunning artwork behind every landscape beautiful color lighting standard fare artistry amazed moving beyond beauty screen immersed storyline timeless turn fresh character development brief yet touchstone moment exactly needed clue viewer character come stand impressed entire affair think must see entire family,1
early creature feature concern long abandoned gold mine intrepid miner determined check naturally find gold one hungry monster slithers along search prey br br honest admit found dull first personally prefer thematically similar boogens actually grew went along character interesting actor either closest interesting character morgan played keith hurt event female lead terri berland quite good looking rolf theison make domineering jerk easy person hate writer played effect man mark sawicki wear thin quickly br br begin comfortably predictable enough way nighttime set piece two victim claimed get thing acceptable start monster intriguing design imagine get revealed bit time late game product stop motion animation process longer used much director melanie anne phillips directing pseudonym david michael hillman crew deserve credit creation atmosphere manage make film look quite claustrophobic gloomy use lighting work well film build intensity towards pretty good ending suffice say best low budget br br obscure little item worth looking die hard horror buff br br,1
real shame nearly one know top writing michael donoghugh magazine article snl skit genius time true shame anyone may take opportunity research work doubt take easy way watch video thus leading mr mike mondo video br br movie clever element never fully connect funny bone viewer experience thing cat diving swimming man think found feline happiness hurling kitten pool camera follows slow motion montage sequence taken island past fad retired hula hop pet rock rainbow dread wig etc enter music world punk new variety music time film rate bar performer rootboy slim performs boogie till puke lazy style dirt eclectic sleaze real beauty back ground music many different style many different instrument sound telstar play replay understand telstar first american satellite launched space theme created celebrate man genius triumph mr mike seems meant signal societal decay ridiculous waste one thing theater offered video release live performance sid vicious ex sex pistol wrestler singing way version different sinatra one might imagine frankly feel much worth listen good sad part vhs release paul anka refuse right song viewer forced experience minute silence explanation rolling across image singing dead sex pistol br br would give theater release video closer much passé see many people would give want see good donoghugh script watch scrooged better tribute man insight talent,0
